vol	cur	rpm	tim
567187	111787	1000	3132205
561000	110137	1000	3135645
633187	119212	1000	3139085
703312	129112	1000	3142525
695062	128700	1000	3145965
624937	119625	1000	3149405
554812	110137	1000	3152845
567187	110550	1000	3156285
649687	121275	1000	3159725
709500	129937	1000	3163165
686812	127875	1000	3166605
610500	117975	1000	3170045
548625	109312	1000	3173485
577500	112200	1000	3176925
662062	122925	1000	3180365
709500	129937	1000	3183805
676500	126225	1000	3187245
600187	116325	1000	3190685
550687	109312	1000	3194125
589875	113850	1000	3197565
676500	124987	1000	3201006
705375	129525	1000	3204445
662062	124575	1000	3207885
583687	114262	1000	3211325
554812	109725	1000	3214765
608437	115912	1000	3218205
690937	127050	1000	3221645
701250	129112	1000	3225085
647625	122512	1000	3228525
571312	112612	1000	3231965
558937	109725	1000	3235405
627000	118387	1000	3238845
701250	128287	1000	3242285
695062	128700	1000	3245725
631125	120450	1000	3249165
558937	110550	1000	3252605
565125	110550	1000	3256045
643500	120450	1000	3259485
707437	129525	1000	3262925
690937	128287	1000	3266365
616687	118387	1000	3269805
550687	109312	1000	3273245
573375	111375	1000	3276685
657937	122512	1000	3280125
709500	129937	1000	3283565
680625	126637	1000	3287006
604312	116737	1000	3290445
550687	108900	1000	3293885
585750	113025	1000	3297325
670312	124162	1000	3300765
705375	129525	1000	3304205
668250	124987	1000	3307645
589875	115087	1000	3311085
552750	109312	1000	3314525
602250	115087	1000	3317965
684750	126225	1000	3321405
701250	129112	1000	3324845
651750	122925	1000	3328285
575437	113025	1000	3331725
556875	109725	1000	3335165
618750	117562	1000	3338605
697125	127875	1000	3342045
697125	128700	1000	3345485
637312	121275	1000	3348925
563062	111375	1000	3352365
563062	110137	1000	3355805
637312	119625	1000	3359245
705375	129112	1000	3362685
693000	128287	1000	3366125
620812	119212	1000	3369565
554812	109725	1000	3373006
569250	110962	1000	3376445
653812	121687	1000	3379885
709500	129937	1000	3383325
684750	127050	1000	3386765
608437	117150	1000	3390205
550687	109312	1000	3393645
581625	112612	1000	3397085
666187	123337	1000	3400525
707437	129937	1000	3403965
672375	125812	1000	3407405
596062	115912	1000	3410845
550687	109312	1000	3414285
594000	114262	1000	3417725
680625	125400	1000	3421165
703312	129525	1000	3424605
657937	123750	1000	3428045
581625	113850	1000	3431485
554812	109725	1000	3434925
612562	116325	1000	3438365
693000	127462	1000	3441805
699187	128700	1000	3445245
643500	121687	1000	3448685
569250	111787	1000	3452125
561000	110137	1000	3455565
631125	118800	1000	3459006
703312	128700	1000	3462445
695062	128700	1000	3465885
627000	119625	1000	3469325
556875	110137	1000	3472765
565125	110550	1000	3476205
647625	120862	1000	3479645
707437	129525	1000	3483085
688875	127875	1000	3486525
612562	117975	1000	3489965
550687	109312	1000	3493405
577500	111787	1000	3496845
662062	122925	1000	3500285
707437	129937	1000	3503725
676500	126225	1000	3507165
600187	116325	1000	3510605
550687	109312	1000	3514045
589875	113437	1000	3517485
674437	124987	1000	3520925
705375	129525	1000	3524365
664125	124575	1000	3527805
587812	114262	1000	3531245
554812	109725	1000	3534685
606375	115500	1000	3538125
688875	126637	1000	3541565
701250	129112	1000	3545006
649687	122925	1000	3548445
573375	112612	1000	3551885
558937	109725	1000	3555325
622875	117975	1000	3558765
699187	127875	1000	3562205
697125	128700	1000	3565645
633187	120862	1000	3569085
561000	110962	1000	3572525
563062	110137	1000	3575965
641437	120037	1000	3579405
707437	129525	1000	3582845
690937	128287	1000	3586285
618750	118800	1000	3589725
552750	109725	1000	3593165
571312	111375	1000	3596605
655875	122100	1000	3600045
709500	129937	1000	3603485
680625	127050	1000	3606925
604312	116737	1000	3610365
550687	109312	1000	3613805
583687	113025	1000	3617245
670312	124162	1000	3620685
705375	129525	1000	3624125
670312	125400	1000	3627565
591937	115087	1000	3631006
552750	109312	1000	3634445
600187	114675	1000	3637885
682687	125812	1000	3641325
701250	129112	1000	3644765
653812	123337	1000	3648205
577500	113437	1000	3651645
556875	109725	1000	3655085
616687	117150	1000	3658525
695062	127875	1000	3661965
697125	128700	1000	3665405
639375	121275	1000	3668845
565125	111375	1000	3672285
561000	110137	1000	3675725
635250	119212	1000	3679165
703312	129112	1000	3682605
693000	128287	1000	3686045
622875	119212	1000	3689485
554812	109725	1000	3692925
567187	110962	1000	3696365
651750	121687	1000	3699805
709500	129937	1000	3703245
684750	127462	1000	3706685
610500	117562	1000	3710125
550687	109312	1000	3713565
579562	112200	1000	3717006
664125	123337	1000	3720445
707437	129937	1000	3723885
674437	126225	1000	3727325
598125	115912	1000	3730765
550687	109312	1000	3734205
591937	113850	1000	3737645
678562	125400	1000	3741085
705375	129525	1000	3744525
660000	124162	1000	3747965
583687	113850	1000	3751405
554812	109725	1000	3754845
610500	116325	1000	3758285
690937	127050	1000	3761725
699187	129112	1000	3765165
645562	122100	1000	3768605
569250	112200	1000	3772045
558937	110137	1000	3775485
627000	118387	1000	3778925
701250	128287	1000	3782365
695062	128700	1000	3785805
629062	120037	1000	3789245
558937	110550	1000	3792685
565125	110550	1000	3796125
645562	120862	1000	3799565
707437	129525	1000	3803006
688875	127875	1000	3806445
614625	118387	1000	3809885
550687	109312	1000	3813325
575437	111787	1000	3816765
660000	122512	1000	3820205
709500	129937	1000	3823645
678562	126637	1000	3827085
602250	116737	1000	3830525
550687	109312	1000	3833965
587812	113025	1000	3837405
672375	124575	1000	3840845
705375	129525	1000	3844285
666187	124987	1000	3847725
587812	114675	1000	3851165
552750	109312	1000	3854605
602250	115087	1000	3858045
686812	126225	1000	3861485
701250	129112	1000	3864925
649687	122925	1000	3868365
575437	113025	1000	3871805
558937	109725	1000	3875245
620812	117562	1000	3878685
697125	127875	1000	3882125
697125	128700	1000	3885565
635250	120862	1000	3889006
563062	110962	1000	3892445
563062	110137	1000	3895885
639375	120037	1000	3899325
705375	129112	1000	3902765
690937	128287	1000	3906205
618750	118800	1000	3909645
552750	109725	1000	3913085
569250	110962	1000	3916525
655875	122100	1000	3919965
709500	129937	1000	3923405
682687	127050	1000	3926845
606375	117150	1000	3930285
550687	109312	1000	3933725
583687	112612	1000	3937165
668250	123750	1000	3940605
707437	129937	1000	3944045
670312	125400	1000	3947485
594000	115500	1000	3950925
550687	109312	1000	3954365
598125	114675	1000	3957805
680625	125812	1000	3961245
703312	129112	1000	3964685
655875	123750	1000	3968125
579562	113437	1000	3971565
556875	109725	1000	3975006
614625	116737	1000	3978445
693000	127462	1000	3981885
697125	128700	1000	3985325
639375	121687	1000	3988765
565125	111787	1000	3992205
561000	110137	1000	3995645
631125	118800	1000	3999085
703312	128700	1000	4002525
693000	128287	1000	4005965
624937	119625	1000	4009405
556875	110137	1000	4012845
567187	110550	1000	4016285
649687	121275	1000	4019725
707437	129525	1000	4023165
686812	127462	1000	4026605
610500	117562	1000	4030045
550687	109312	1000	4033485
577500	112200	1000	4036925
662062	122925	1000	4040365
709500	129937	1000	4043805
676500	126225	1000	4047245
600187	116325	1000	4050685
550687	109312	1000	4054125
591937	113850	1000	4057565
676500	124987	1000	4061006
705375	129525	1000	4064445
662062	124575	1000	4067885
583687	114262	1000	4071325
554812	109312	1000	4074765
606375	115912	1000	4078205
688875	126637	1000	4081645
699187	129112	1000	4085085
647625	122512	1000	4088525
571312	112200	1000	4091965
558937	109725	1000	4095405
624937	117975	1000	4098845
699187	128287	1000	4102285
695062	128700	1000	4105725
631125	120450	1000	4109165
558937	110550	1000	4112605
563062	110137	1000	4116045
641437	120450	1000	4119485
707437	129525	1000	4122925
690937	127875	1000	4126365
616687	118387	1000	4129805
550687	109312	1000	4133245
573375	111375	1000	4136685
657937	122512	1000	4140125
709500	129937	1000	4143565
680625	126637	1000	4147006
604312	116737	1000	4150445
550687	109312	1000	4153885
585750	113025	1000	4157325
670312	124162	1000	4160765
705375	129525	1000	4164205
668250	125400	1000	4167645
589875	115087	1000	4171085
552750	109312	1000	4174525
600187	115087	1000	4177965
684750	125812	1000	4181405
701250	129112	1000	4184845
651750	122925	1000	4188285
577500	113025	1000	4191725
556875	109725	1000	4195165
618750	117150	1000	4198605
695062	127462	1000	4202045
697125	128700	1000	4205485
637312	121275	1000	4208925
563062	110962	1000	4212365
563062	110137	1000	4215805
635250	119625	1000	4219245
705375	129112	1000	4222685
693000	128287	1000	4226125
620812	119212	1000	4229565
554812	109725	1000	4233006
569250	110962	1000	4236445
653812	121687	1000	4239885
709500	129937	1000	4243325
684750	127050	1000	4246765
608437	117150	1000	4250205
548625	108900	1000	4253645
581625	112612	1000	4257085
666187	123337	1000	4260525
707437	129937	1000	4263965
672375	125812	1000	4267405
596062	115912	1000	4270845
550687	109312	1000	4274285
594000	114262	1000	4277725
678562	125400	1000	4281165
703312	129525	1000	4284605
657937	123750	1000	4288045
581625	113850	1000	4291485
554812	109725	1000	4294925
612562	116325	1000	4298365
693000	127050	1000	4301805
699187	128700	1000	4305245
643500	121687	1000	4308685
567187	111787	1000	4312125
561000	110137	1000	4315565
629062	118800	1000	4319006
701250	128700	1000	4322445
695062	128287	1000	4325885
627000	120037	1000	4329325
556875	110137	1000	4332765
565125	110550	1000	4336205
647625	120862	1000	4339645
707437	129525	1000	4343085
688875	127875	1000	4346525
612562	117975	1000	4349965
550687	109312	1000	4353405
575437	111787	1000	4356845
660000	122925	1000	4360285
709500	129937	1000	4363725
678562	126225	1000	4367165
600187	116325	1000	4370605
550687	108900	1000	4374045
587812	113437	1000	4377485
674437	124575	1000	4380925
705375	129525	1000	4384365
666187	124987	1000	4387805
587812	114675	1000	4391245
552750	109312	1000	4394685
604312	115500	1000	4398125
686812	126637	1000	4401565
699187	129112	1000	4405006
649687	122512	1000	4408445
573375	112612	1000	4411885
558937	109725	1000	4415325
622875	117975	1000	4418765
697125	127875	1000	4422205
695062	128700	1000	4425645
633187	120862	1000	4429085
561000	110962	1000	4432525
563062	110137	1000	4435965
639375	120037	1000	4439405
705375	129525	1000	4442845
690937	128287	1000	4446285
616687	118800	1000	4449725
552750	109312	1000	4453165
571312	111375	1000	4456605
655875	122100	1000	4460045
707437	129937	1000	4463485
680625	127050	1000	4466925
604312	116737	1000	4470365
550687	109312	1000	4473805
583687	112612	1000	4477245
668250	123750	1000	4480685
705375	129525	1000	4484125
670312	125400	1000	4487565
591937	115087	1000	4491006
550687	109312	1000	4494445
598125	114675	1000	4497885
682687	125812	1000	4501325
701250	129112	1000	4504765
653812	123337	1000	4508205
577500	113437	1000	4511645
556875	109725	1000	4515085
616687	116737	1000	4518525
695062	127462	1000	4521965
697125	128700	1000	4525405
639375	121687	1000	4528845
565125	111375	1000	4532285
561000	110137	1000	4535725
633187	119212	1000	4539165
703312	129112	1000	4542605
693000	128287	1000	4546045
622875	119212	1000	4549485
554812	109725	1000	4552925
567187	110550	1000	4556365
649687	121275	1000	4559805
709500	129937	1000	4563245
684750	127462	1000	4566685
610500	117562	1000	4570125
550687	108900	1000	4573565
579562	112200	1000	4577006
664125	123337	1000	4580445
707437	129937	1000	4583885
674437	126225	1000	4587325
598125	115912	1000	4590765
550687	109312	1000	4594205
591937	113850	1000	4597645
676500	124987	1000	4601085
703312	129525	1000	4604525
662062	124162	1000	4607965
583687	113850	1000	4611405
554812	109725	1000	4614845
610500	115912	1000	4618285
690937	127050	1000	4621725
699187	128700	1000	4625165
645562	122512	1000	4628605
569250	112200	1000	4632045
558937	109725	1000	4635485
627000	118387	1000	4638925
701250	128287	1000	4642365
695062	128700	1000	4645805
631125	120450	1000	4649245
558937	110550	1000	4652685
565125	110550	1000	4656125
643500	120450	1000	4659565
707437	129525	1000	4663006
690937	127875	1000	4666445
614625	118387	1000	4669885
550687	109312	1000	4673325
573375	111375	1000	4676765
660000	122512	1000	4680205
709500	129937	1000	4683645
678562	126637	1000	4687085
602250	116737	1000	4690525
550687	109312	1000	4693965
585750	113025	1000	4697405
672375	124162	1000	4700845
705375	129525	1000	4704285
668250	124987	1000	4707725
589875	114675	1000	4711165
552750	109312	1000	4714605
602250	115087	1000	4718045
684750	126225	1000	4721485
701250	129112	1000	4724925
651750	122925	1000	4728365
575437	113025	1000	4731805
558937	109725	1000	4735245
620812	117562	1000	4738685
697125	127875	1000	4742125
697125	128700	1000	4745565
635250	120862	1000	4749006
563062	110962	1000	4752445
563062	110137	1000	4755885
637312	119625	1000	4759325
705375	129112	1000	4762765
690937	128287	1000	4766205
620812	118800	1000	4769645
552750	109725	1000	4773085
569250	110962	1000	4776525
653812	122100	1000	4779965
709500	129937	1000	4783405
682687	127050	1000	4786845
608437	117150	1000	4790285
550687	109312	1000	4793725
581625	112612	1000	4797165
666187	123750	1000	4800605
707437	129525	1000	4804045
672375	125400	1000	4807485
594000	115500	1000	4810925
552750	109312	1000	4814365
596062	114262	1000	4817805
680625	125400	1000	4821245
701250	129112	1000	4824685
655875	123750	1000	4828125
581625	113437	1000	4831565
556875	109725	1000	4835006
614625	116737	1000	4838445
693000	127050	1000	4841885
697125	128700	1000	4845325
641437	121687	1000	4848765
567187	111787	1000	4852205
561000	110137	1000	4855645
631125	118800	1000	4859085
703312	128700	1000	4862525
693000	128287	1000	4865965
624937	119625	1000	4869405
556875	110137	1000	4872845
565125	110550	1000	4876285
647625	121275	1000	4879725
707437	129525	1000	4883165
686812	127462	1000	4886605
610500	117975	1000	4890045
550687	109312	1000	4893485
577500	111787	1000	4896925
662062	122925	1000	4900365
709500	129937	1000	4903805
676500	126225	1000	4907245
600187	116325	1000	4910685
550687	108900	1000	4914125
589875	113850	1000	4917565
674437	124575	1000	4921006
705375	129525	1000	4924445
664125	124575	1000	4927885
585750	114262	1000	4931325
554812	109312	1000	4934765
606375	115500	1000	4938205
688875	126637	1000	4941645
699187	129112	1000	4945085
647625	122512	1000	4948525
571312	112612	1000	4951965
558937	109725	1000	4955405
624937	117975	1000	4958845
699187	128287	1000	4962285
695062	128700	1000	4965725
631125	120450	1000	4969165
558937	110550	1000	4972605
563062	110550	1000	4976045
641437	120037	1000	4979485
707437	129525	1000	4982925
690937	127875	1000	4986365
616687	118800	1000	4989805
550687	109312	1000	4993245
571312	111375	1000	4996685
657937	122100	1000	5000125
709500	129937	1000	5003565
680625	126637	1000	5007006
604312	117150	1000	5010445
550687	109312	1000	5013885
583687	113025	1000	5017325
670312	124162	1000	5020765
705375	129525	1000	5024205
668250	125400	1000	5027645
591937	115087	1000	5031085
552750	109312	1000	5034525
600187	115087	1000	5037965
682687	125812	1000	5041405
701250	129112	1000	5044845
653812	123337	1000	5048285
577500	113025	1000	5051725
556875	109725	1000	5055165
618750	117150	1000	5058605
695062	127462	1000	5062045
697125	128700	1000	5065485
637312	121275	1000	5068925
565125	111375	1000	5072365
561000	110137	1000	5075805
635250	119625	1000	5079245
703312	129112	1000	5082685
693000	128287	1000	5086125
622875	119212	1000	5089565
554812	110137	1000	5093006
569250	110962	1000	5096445
651750	121687	1000	5099885
707437	129525	1000	5103325
684750	127462	1000	5106765
608437	117562	1000	5110205
548625	109312	1000	5113645
579562	112200	1000	5117085
664125	123337	1000	5120525
707437	129937	1000	5123965
672375	125812	1000	5127405
596062	115912	1000	5130845
550687	109312	1000	5134285
594000	114262	1000	5137725
678562	125400	1000	5141165
703312	129525	1000	5144605
660000	124162	1000	5148045
581625	113850	1000	5151485
554812	109725	1000	5154925
610500	116325	1000	5158365
690937	127050	1000	5161805
699187	128700	1000	5165245
643500	122100	1000	5168685
569250	112200	1000	5172125
561000	110137	1000	5175565
629062	118387	1000	5179006
701250	128700	1000	5182445
695062	128287	1000	5185885
629062	120037	1000	5189325
556875	110550	1000	5192765
565125	110550	1000	5196205
645562	120862	1000	5199645
707437	129525	1000	5203085
688875	127875	1000	5206525
612562	117975	1000	5209965
550687	109312	1000	5213405
575437	111787	1000	5216845
660000	122512	1000	5220285
709500	129937	1000	5223725
678562	126225	1000	5227165
602250	116737	1000	5230605
550687	109312	1000	5234045
587812	113437	1000	5237485
672375	124575	1000	5240925
705375	129525	1000	5244365
666187	124987	1000	5247805
587812	114675	1000	5251245
552750	109312	1000	5254685
604312	115500	1000	5258125
686812	126637	1000	5261565
699187	128700	1000	5265006
649687	122925	1000	5268445
575437	113025	1000	5271885
558937	110137	1000	5275325
622875	117562	1000	5278765
697125	127875	1000	5282205
695062	128700	1000	5285645
635250	120862	1000	5289085
563062	110962	1000	5292525
565125	110550	1000	5295965
639375	120037	1000	5299405
705375	129112	1000	5302845
690937	127875	1000	5306285
618750	118800	1000	5309725
554812	109725	1000	5313165
571312	111375	1000	5316605
653812	122100	1000	5320045
707437	129525	1000	5323485
680625	126637	1000	5326925
606375	117150	1000	5330365
550687	109312	1000	5333805
583687	112612	1000	5337245
666187	123750	1000	5340685
705375	129525	1000	5344125
670312	125400	1000	5347565
594000	115500	1000	5351006
552750	109312	1000	5354445
598125	114675	1000	5357885
680625	125400	1000	5361325
701250	129112	1000	5364765
655875	123337	1000	5368205
579562	113437	1000	5371645
556875	109725	1000	5375085
614625	116737	1000	5378525
693000	127462	1000	5381965
695062	128700	1000	5385405
639375	121275	1000	5388845
565125	111375	1000	5392285
561000	110137	1000	5395725
631125	118800	1000	5399165
701250	128700	1000	5402605
690937	127875	1000	5406045
622875	119212	1000	5409485
554812	110137	1000	5412925
567187	110550	1000	5416365
647625	121275	1000	5419805
707437	129525	1000	5423245
684750	127050	1000	5426685
608437	117562	1000	5430125
548625	108900	1000	5433565
577500	111787	1000	5437006
662062	122925	1000	5440445
705375	129525	1000	5443885
672375	125812	1000	5447325
598125	115912	1000	5450765
550687	108900	1000	5454205
589875	113437	1000	5457645
674437	124575	1000	5461085
703312	129112	1000	5464525
660000	124162	1000	5467965
583687	113850	1000	5471405
552750	109312	1000	5474845
606375	115500	1000	5478285
686812	126637	1000	5481725
697125	128700	1000	5485165
643500	122100	1000	5488605
569250	112200	1000	5492045
